CURRENCYISOCODE,EJ_UNITCLASS__C,EJ_UNITTYPE__C,ISACTIVE,NAME,ID
AED,,,TRUE,Standard Price Book,01s1t0000018kRZAAY
AED,286,10,TRUE,6 Bedrooms Villa,01sKK000000Ty4MYAS
AED,286,1,TRUE,Studio,01sKK000000TjIjYAK
AED,286,3,TRUE,2 Bedrooms Apartment,01sKK000000Ty42YAC
AED,286,6,TRUE,2 Bedrooms Villa,01sKK000000Ty4HYAS
AED,286,7,TRUE,3 Bedrooms Villa,01sKK000000Ty4IYAS
AED,286,8,TRUE,4 Bedrooms Villa,01sKK000000Ty4JYAS
AED,286,2,TRUE,1 Bedroom Apartment,01sKK000000Ty3xYAC
AED,286,11,TRUE,7 Bedrooms Villa,01sKK000000Ty4RYAS
AED,286,4,TRUE,3 Bedrooms Apartment,01sKK000000Ty47YAC
AED,286,5,TRUE,4 Bedrooms Apartment,01sKK000000Ty4CYAS
AED,286,9,TRUE,5 Bedrooms Villa,01sKK000000Ty4DYAS
