CURRENCYISOCODE,EJ_FREECALLOUTSLIMIT__C,EJ_FREEEMERGENCYCALLOUTSERVICES__C,EJ_FREEINSPECTIONCALLOUTSERVICES__C,EJ_SERVICECATEGORY__C,EJ_SERVICETYPE__C,EJ_SERVICE__C,EJ_TOTALCONTRACTUALVISITSPPM__C,EJ_UNITCLASS__C,EXTERNALID,FAMILY,ID,ISACTIVE,NAME,RECORDTYPEID
AED,,,,Electrical,9,255,,286,,Service,01tKK000000MuqMYAS,TRUE,Res-Insp-Electrical,012KK000000gEH1YAM
AED,,,,Water Tank Cleaning,9,Water Tank Cleaning,,286,,Service,01tKK000000Mur5YAC,TRUE,Res-Insp-Water Tank Cleaning,012KK000000gEH1YAM
AED,,,,Handyman,9,Mason Services,,286,,Service,01tKK000000MurAYAS,TRUE,Res-Insp-Mason Services,012KK000000gEH1YAM
AED,,,,Air Conditionning,9,670,,286,,Service,01tKK000000MUKuYAO,TRUE,Res-Insp-A/C Repair,012KK000000gEH1YAM
AED,,,,Handyman,9,247,,286,,Service,01tKK000000MuqRYAS,TRUE,Res-Insp-Carpentry,012KK000000gEH1YAM
AED,,,,Housekeeping,9,253,,286,,Service,01tKK000000MuqqYAC,TRUE,Res-Insp-Deep Cleaning,012KK000000gEH1YAM
AED,,,,Painting,9,Painting,,286,,Service,01tKK000000MuqvYAC,TRUE,Res-Insp-Painting,012KK000000gEH1YAM
AED,,,,Plumbing,9,Plumbing,,286,,Service,01tKK000000Mur0YAC,TRUE,Res-Insp-Plumbing,012KK000000gEH1YAM
AED,,,,Housekeeping,11,272,,286,,Service,01tKK000000MuvXYAS,TRUE,Res-One-Housekeeping,012KK000000gEH1YAM
AED,,,,Housekeeping,11,710,,286,,Service,01tKK000000MTUSYA4,TRUE,Res-One-Disinfection,012KK000000gEH1YAM
AED,,,,Air Conditionning,11,244,,286,,Service,01tKK000000MUKzYAO,TRUE,Res-One-A/C Service,012KK000000gEH1YAM
AED,,,,Pest Control,11,Pest Control,,286,,Service,01tKK000000MuvcYAC,TRUE,Res-One-Pest Control,012KK000000gEH1YAM
AED,12,670,670,Air Conditionning,87,244,3,286,,Service,01tKK000000MUKpYAO,TRUE,Res-SC-A/C Service,012KK000000gEH1YAM
AED,12,,,Housekeeping,87,272,4,286,,Service,01tKK000000MUMHYA4,TRUE,Res-SC-Housekeeping,012KK000000gEH1YAM
AED,,,,Housekeeping,87,Pest Control,2,286,,Service,01tKK000000MuvwYAC,TRUE,Res-SC-Pest Control,012KK000000gEH1YAM
AED,,,,Housekeeping,87,272,8,286,,Service,01tKK000000MuvdYAC,TRUE,Res-SC-Housekeeping,012KK000000gEH1YAM
AED,,,,Housekeeping,87,272,12,286,,Service,01tKK000000MuvhYAC,TRUE,Res-SC-Housekeeping,012KK000000gEH1YAM
AED,,,,Housekeeping,87,272,24,286,,Service,01tKK000000MuvmYAC,TRUE,Res-SC-Housekeeping,012KK000000gEH1YAM
AED,,,,Housekeeping,87,272,48,286,,Service,01tKK000000MuvnYAC,TRUE,Res-SC-Housekeeping,012KK000000gEH1YAM
AED,,,,Housekeeping,87,272,96,286,,Service,01tKK000000MuvrYAC,TRUE,Res-SC-Housekeeping,012KK000000gEH1YAM
AED,,,,Air Conditionning,X,670,,286,,Service,01tKK000000MUL4YAO,TRUE,Res-Emer-A/C Repair,012KK000000gEH1YAM
AED,,,,Electrical,X,255,,286,,Service,01tKK000000MurFYAS,TRUE,Res-Emer-Electrical,012KK000000gEH1YAM
AED,,,,Handyman,X,262,,286,,Service,01tKK000000MurGYAS,TRUE,Res-Emer-Handyman,012KK000000gEH1YAM
AED,,,,Handyman,X,Mason Services,,286,,Service,01tKK000000MurKYAS,TRUE,Res-Emer-Mason Services,012KK000000gEH1YAM
AED,,,,Painting,X,Painting,,286,,Service,01tKK000000MuqrYAC,TRUE,Res-Emer-Painting,012KK000000gEH1YAM
AED,,,,Plumbing,X,Plumbing,,286,,Service,01tKK000000MuqsYAC,TRUE,Res-Emer-Plumbing,012KK000000gEH1YAM
AED,,,,,Y,,,286,,Service,01tKK000000MULTYA4,TRUE,Res-MP-Platinum,012KK000000gEH1YAM
AED,,,,,Y,,,286,,Service,01tKK000000MULJYA4,TRUE,Res-MP-Silver,012KK000000gEH1YAM
AED,,,,,Y,,,286,,Service,01tKK000000MULOYA4,TRUE,Res-MP-Gold,012KK000000gEH1YAM
AED,,,,,Y,,,286,,Service,01tKK000000MULKYA4,TRUE,Res-MP-Free Callout Set,012KK000000gEH1YAM
